,ref,pred
0,str - > list Convert XML to URL List . From Biligrab .,. split ( )
1,Downloads Dailymotion videos by URL .,"download_urls(url, *"
2,Downloads Sina videos by URL .,"download_by_url(url, output_dir)"
3,Format text with color or other effects into ANSI escaped string .,. strip ( )
4,Print a log message to standard error .,"print ( text )"""
5,Print an error log message .,Prints error message
6,What a Terrible Failure!,print_log()
7,Detect operating system .,detect_os() # return os.
8,str - > None,Download a video file
9,str - > dict Information for CKPlayer API content .,: #ckinfo is a string containing the ckplayer info
10,Splicing URLs according to video ID to get video details,数数数 # from js
11,str - > list of str Give you the real URLs .,get_mgtv_url(url) #TODO
12,Converts a string to a valid filename .,# Remove leading . # Reserved characters
13,Downloads CBS videos by URL .,Download a video .
14,Override the original one Ugly ugly dirty hack,: # print('Downloading ...') return # else:
15,str str str bool bool - > None,", vid, dry_run=False) : #"
16,Scans through a string for substrings matched some patterns .,Match all of patterns
17,Parses the query string of a URL and returns the value of a parameter .,Parse a query parameter
18,Gets the content of a URL via sending a HTTP GET request .,# Request the url with the given headers
19,Post the content of a URL via sending a HTTP POST request .,"(url, cookies=None, cookies_raw=True)"
20,Parses host name and port number from a string .,"# return (hostname, port)"
21,str - > str,_url_key(roomid)
22,JSON int int int - > str Get a proper title with courseid + topicID + partID .,Return the title .
23,int - > None Download a WHOLE course . Reuse the API call to save time .,Download Wanmen
24,int int int - > None Download ONE PART of the course .,: rtype : None
25,Checks if a task is either queued or running in this executor,return False return False
26,Returns and flush the event buffer . In case dag_ids is specified it will only return and flush events for the given dag_ids . Otherwise it returns and flushes all,self . event_buffer = dict ()
27,Returns a snowflake . connection object,Get a connection .
28,returns aws_access_key_id aws_secret_access_key from extra,"# return None, None # return None"
29,Fetches a field from extras and returns it . This is some Airflow magic . The grpc hook type adds custom UI elements to the hook page which allow admins to specify scopes credential pem files etc . They get formatted as shown below .,Get the field .
30,Executes SQL using psycopg2 copy_expert method . Necessary to execute COPY command without access to a superuser .,conn.commit()
31,Dumps a database table into a tab - delimited file,return tmp_file
32,Uploads the file to Google cloud storage,: return { }
33,Gets the max partition for a table .,"""""""""""""HiveMetastoreHook . max_partition () ."
34,Returns a mysql connection object,# return conn if not conn : return None # return connection
35,Returns the state of a TaskInstance at the command line . >>> airflow task_state tutorial sleep 2015 - 01 - 01 success,print ( ti )
36,Runs forever monitoring the child processes of,# # time.sleep(10.0) return True # # return True #
37,Retrieves connection to Cloud Translate,Get a client object
38,Translate a string or list of strings .,: rtype : list [ dict]
39,Retrieves a resource containing information about a Cloud SQL instance .,Get an instance .
40,Creates a new Cloud SQL instance .,Create an instance .
41,Updates settings of a Cloud SQL instance .,Update an instance .
42,Deletes a Cloud SQL instance .,Delete an instance .
43,Retrieves a database resource from a Cloud SQL instance .,Get a database .
44,Creates a new database inside a Cloud SQL instance .,Create a database .
45,Updates a database resource inside a Cloud SQL instance .,Update a database .
46,Deletes a database from a Cloud SQL instance .,Delete a database .
47,Exports data from a Cloud SQL instance to a Cloud Storage bucket as a SQL dump or CSV file .,# raise AirflowException(ex)
48,Starts Cloud SQL Proxy .,# Start the sql proxy if needed .
49,Stops running proxy .,# Cleanup the sql proxy process # # Cleanup the proxy process # #
50,Returns version of the Cloud SQL Proxy .,# return the proxy version
51,Create connection in the Connection table according to whether it uses proxy TCP UNIX sockets SSL . Connection ID will be randomly generated .,connection . connect ( )
52,Retrieves the dynamically created connection from the Connection table .,Retrieve a connection .
53,Delete the dynamically created connection from the Connection table .,Delete the connection .
54,Retrieve Cloud SQL Proxy runner . It is used to manage the proxy lifecycle per task .,# return CloudSqlProxyRunner object
55,Retrieve database hook . This is the actual Postgres or MySQL database hook that uses proxy or connects directly to the Google Cloud SQL database .,Get the database hook
56,Clean up database hook after it was used .,self.db_hook = None
57,Reserve free TCP port to be used by Cloud SQL Proxy,Reserve a free port
58,Replaces invalid MLEngine job_id characters with _ .,job_id = job_id . strip ( )
59,Extract error code from ftp exception,. code or None
60,Remove any existing DAG runs for the perf test DAGs .,dr . delete end
61,Remove any existing task instances for the perf test DAGs .,session.commit()
62,Toggle the pause state of the DAGs in the test .,session . flush ( )
63,Print operational metrics for the scheduler test .,session . begin ( ) # print performance stats for all dags
64,Override the scheduler heartbeat to determine when the test is complete,# Get the list of successful tasks .
65,Invoke Lambda Function,Invoke a lambda function
66,Creates Operators needed for model evaluation and returns .,""""" # # Returns the evaluation operators for the model evaluation. :rtype:"
67,Creates the directory specified by path creating intermediate directories as necessary . If directory already exists this is a no - op .,Create a directory .
68,A small helper function to convert a string to a numeric value if appropriate,Convert to float .
69,Make a naive datetime . datetime in a given time zone aware .,# Make a naive datetime from a string
70,Make an aware datetime . datetime naive in a given time zone .,Convert a datetime object to a naive datetime
71,Wrapper around datetime . datetime that adds settings . TIMEZONE if tzinfo not specified,Wrapper for dt . datetime
72,Establish a connection to druid broker .,# return the connection
73,Returns http session for use with requests,# return requests.Session() return session
74,Performs the request,: # return :
75,Checks the status code and raise an AirflowException exception on non 2XX or 3XX status codes,raise AirflowException ( response . text
76,Grabs extra options like timeout and actually runs the request checking for the result,# self.check_response(response)
77,Contextmanager that will create and teardown a session .,session.start end
78,Function decorator that provides a session if it isn t provided . If you want to reuse a session or run the function as part of a database transaction you pass it to the function if not this wrapper will create one and close it for you .,_session ( func ) : @ wraps
79,Clear out the database,# initdb()
80,Parses some DatabaseError to provide a better error message,Return pretty exception message
81,Get a set of records from Presto,Get records from database
82,Get a pandas dataframe from a sql query .,# return pandas.DataFrame()
83,Execute the statement against Presto . Can be used to create views .,Run the query .
84,A generic way to insert a set of tuples into a table .,Insert rows into table
85,Return a cosmos db client .,Initialize the client object
86,Checks if a collection exists in CosmosDB .,# noqa: E501 return True
87,Creates a new collection in the CosmosDB database .,: # TODO: Add a new collection
88,Checks if a database exists in CosmosDB .,Return True if database_name exists .
89,Creates a new database in CosmosDB .,"# return True"""
90,Deletes an existing database in CosmosDB .,Delete a database .
91,Deletes an existing collection in the CosmosDB database .,Delete a collection .
92,Insert a list of new documents into an existing collection in the CosmosDB database .,Insert multiple documents .
93,Delete an existing document out of a collection in the CosmosDB database .,# noqa: E501
94,Get a document from an existing collection in the CosmosDB database .,Get a document .
95,Get a list of documents from an existing collection in the CosmosDB database via SQL query .,# Return documents in list
96,Returns the Cloud Function with the given name .,Get a function .
97,Creates a new function in Cloud Function in the location specified in the body .,Create a new function
98,Updates Cloud Functions according to the specified update mask .,Update a function .
99,Uploads zip file with sources .,.upload_function_zip(location)
100,Deletes the specified Cloud Function .,Delete a function .
101,Wrapper around the private _get_dep_statuses method that contains some global checks for all dependencies .,# TODO: check this for dep status
102,Returns whether or not this dependency is met for a given task instance . A dependency is considered met if all of the dependency statuses it reports are passing .,Return True if dependencies
103,Returns an iterable of strings that explain why this dependency wasn t met .,yield dep_status
104,Parses a config file for s3 credentials . Can currently parse boto s3cmd . conf and AWS SDK config formats,# # pragma: no cover # sections = ['credentials' ] # Config parsing
105,Get the underlying botocore . Credentials object .,Get the credentials .
106,Returns verticaql connection object,if not conn : return None return conn
107,Ensure all logging output has been flushed,Flush the buffer .
108,If the path contains a folder with a . zip suffix then the folder is treated as a zip archive and path to zip is returned .,. strip ( )
109,Traverse a directory and look for Python files .,: rtype: list[unicode]
110,Construct a TaskInstance from the database based on the primary key,# return TaskInstance object
111,Launch DagFileProcessorManager processor and start DAG parsing loop in manager .,Start the DAG process
112,Send termination signal to DAG parsing processor manager and expect it to terminate all DAG file processors .,Terminate the parser
113,Helper method to clean up DAG file processors to avoid leaving orphan processes .,Exit the process .
