,ref,pred
0,str - > list Convert XML to URL List . From Biligrab .,Convert Sina XML to a list of URLs .
1,Downloads Dailymotion videos by URL .,Downloads dailymotion videos from a URL .
2,Downloads Sina videos by URL .,Downloads Sina videos from a URL .
3,Format text with color or other effects into ANSI escaped string .,Sprintf to the terminal .
4,Print a log message to standard error .,Prints a log message to stderr .
5,Print an error log message .,Prints a message to stderr and exits with the specified exit code .
6,What a Terrible Failure!,Prints a message to stdout and exits with the specified exit code .
7,Detect operating system .,Detect the OS of the bash shell .
8,str - > None,Downloads the content of a channel .
9,str - > dict Information for CKPlayer API content .,Get info by XML
10,Splicing URLs according to video ID to get video details,Get video url from video id .
11,str - > list of str Give you the real URLs .,Get the real M3U url from a URL .
12,Converts a string to a valid filename .,Convert text to a standardized form .
13,Downloads CBS videos by URL .,Downloads the video from the Chromecast using the platform .
14,Override the original one Ugly ugly dirty hack,Download the video from the stream .
15,str str str bool bool - > None,Downloads acfun video by video id .
16,Scans through a string for substrings matched some patterns .,Match text against a list of patterns .
17,Parses the query string of a URL and returns the value of a parameter .,Parse a query parameter from a URL .
18,Gets the content of a URL via sending a HTTP GET request .,Get the content of a URL .
19,Post the content of a URL via sending a HTTP POST request .,Post content to url .
20,Parses host name and port number from a string .,Parse a host string into hostname and port .
21,str - > str,Get room id by room url key .
22,JSON int int int - > str Get a proper title with courseid + topicID + partID .,Get title by topic and part .
23,int - > None Download a WHOLE course . Reuse the API call to save time .,Download WANMEN topics and parts by course .
24,int int int - > None Download ONE PART of the course .,Downloads WAN men s articles by course topic part .
25,Checks if a task is either queued or running in this executor,Check if a task instance is in the queue or running state .
26,Returns and flush the event buffer . In case dag_ids is specified it will only return and flush events for the given dag_ids . Otherwise it returns and flushes all,Get the event buffer for the given dag ids .
27,Returns a snowflake . connection object,Returns a Snowflake connection .
28,returns aws_access_key_id aws_secret_access_key from extra,Get AWS credentials from the snowflake connection .
29,Fetches a field from extras and returns it . This is some Airflow magic . The grpc hook type adds custom UI elements to the hook page which allow admins to specify scopes credential pem files etc . They get formatted as shown below .,Get the field from the extra dict .
30,Executes SQL using psycopg2 copy_expert method . Necessary to execute COPY command without access to a superuser .,Copy an expert database to a file .
31,Dumps a database table into a tab - delimited file,Bulk dump a table to a temporary file .
32,Uploads the file to Google cloud storage,Uploads the source file to Google Cloud Storage .
33,Gets the max partition for a table .,Gets the max partition for a table .
34,Returns a mysql connection object,Get a MySQL connection .
35,Returns the state of a TaskInstance at the command line . >>> airflow task_state tutorial sleep 2015 - 01 - 01 success,Show the current state of a task .
36,Runs forever monitoring the child processes of,Restart workers in the webserver .
37,Retrieves connection to Cloud Translate,Get a connection to the server .
38,Translate a string or list of strings .,Translate a string or list of strings . See https://cloud . google . com
39,Retrieves a resource containing information about a Cloud SQL instance .,Get an instance by name .
40,Creates a new Cloud SQL instance .,Create an instance .
41,Updates settings of a Cloud SQL instance .,Patch an instance .
42,Deletes a Cloud SQL instance .,Delete an instance .
43,Retrieves a database resource from a Cloud SQL instance .,Get a database by name .
44,Creates a new database inside a Cloud SQL instance .,Create a database .
45,Updates a database resource inside a Cloud SQL instance .,Patch a database .
46,Deletes a database from a Cloud SQL instance .,Delete a database from the server .
47,Exports data from a Cloud SQL instance to a Cloud Storage bucket as a SQL dump or CSV file .,Export an instance to an Airflow database .
48,Starts Cloud SQL Proxy .,Start the SQL proxy .
49,Stops running proxy .,Stop the SQL proxy process .
50,Returns version of the Cloud SQL Proxy .,Returns the proxy version .
51,Create connection in the Connection table according to whether it uses proxy TCP UNIX sockets SSL . Connection ID will be randomly generated .,Create a new connection to the database .
52,Retrieves the dynamically created connection from the Connection table .,Retrieve a connection from the database .
53,Delete the dynamically created connection from the Connection table .,Deletes the connection from the database .
54,Retrieve Cloud SQL Proxy runner . It is used to manage the proxy lifecycle per task .,Returns a CloudSqlProxyRunner object for the SQL proxy runner .
55,Retrieve database hook . This is the actual Postgres or MySQL database hook that uses proxy or connects directly to the Google Cloud SQL database .,Returns the database hook .
56,Clean up database hook after it was used .,Cleans up the notices from the database hook .
57,Reserve free TCP port to be used by Cloud SQL Proxy,Reserve a free TCP port for the SQL proxy .
58,Replaces invalid MLEngine job_id characters with _ .,Normalizes a job_id to be a valid mlengine job ID .
59,Extract error code from ftp exception,Extract error code from error message .
60,Remove any existing DAG runs for the perf test DAGs .,Deletes all DagRuns in the DB .
61,Remove any existing task instances for the perf test DAGs .,Deletes all tasks in DAG_IDS .
62,Toggle the pause state of the DAGs in the test .,Set the is_paused state of all DAGs in the database .
63,Print operational metrics for the scheduler test .,Prints performance stats for all the tasks in the DAG_IDS list .
64,Override the scheduler heartbeat to determine when the test is complete,Check if all tasks are in the same dag and if not print stats .
65,Invoke Lambda Function,Invoke the lambda function with the payload .
66,Creates Operators needed for model evaluation and returns .,Creates the operators needed for model evaluation and returns .
67,Creates the directory specified by path creating intermediate directories as necessary . If directory already exists this is a no - op .,Makes all directories under path with mode mode .
68,A small helper function to convert a string to a numeric value if appropriate,Convert string to float if possible .
69,Make a naive datetime . datetime in a given time zone aware .,Make a naive datetime .
70,Make an aware datetime . datetime naive in a given time zone .,Make a naive datetime from a datetime object .
71,Wrapper around datetime . datetime that adds settings . TIMEZONE if tzinfo not specified,Wrapper for datetime . datetime .
72,Establish a connection to druid broker .,Get the connection to druid broker .
73,Returns http session for use with requests,Returns a requests session object .
74,Performs the request,Run the request and check the response .
75,Checks the status code and raise an AirflowException exception on non 2XX or 3XX status codes,Check the response for status code and raise AirflowException if it fails .
76,Grabs extra options like timeout and actually runs the request checking for the result,Run the prepped request and check the response .
