,ref,pred
0,str - > list Convert XML to URL List . From Biligrab .,Create a URL from a sina XML tree .
1,Downloads Dailymotion videos by URL .,Download the dailymotion dataset and fill the torrent info .
2,Downloads Sina videos by URL .,Downloads inina - gpu if merge is true or disabled
3,Format text with color or other effects into ANSI escaped string .,Return text with each ANSI escape sequence .
4,Print a log message to standard error .,Prints the stderr and the of the generated code .
5,Print an error log message .,This function is used to set the exit code of the program .
6,What a Terrible Failure!,Error response .
7,Detect operating system .,Return the os . environ file of the system .
8,str - > None,Downloads a vimeo . Data object for a given Channel .
9,str - > dict Information for CKPlayer API content .,Return a dictionary of dictionaries with keys of title and video properties .
10,Splicing URLs according to video ID to get video details,Return url of the video described by the given video_id .
11,str - > list of str Give you the real URLs .,Return mgtv real url
12,Converts a string to a valid filename .,This function will take a string and return a text .
13,Downloads CBS videos by URL .,Download a sharedplatform .
14,Override the original one Ugly ugly dirty hack,This method extracts the stream source and dumps it into a string
15,str str str bool bool - > None,Download a video file and return a dict with the image id of the video
16,Scans through a string for substrings matched some patterns .,Return the match text from the given pattern or None if no match found .
17,Parses the query string of a URL and returns the value of a parameter .,Parse a query param and return None or None .
18,Gets the content of a URL via sending a HTTP GET request .,Add the data to the request body .
19,Post the content of a URL via sending a HTTP POST request .,Extra functionality of the request body .
20,Parses host name and port number from a string .,Return hostname and port from the host string
21,str - > str,Gets a room id by its room url .
22,JSON int int int - > str Get a proper title with courseid + topicID + partID .,Return the title of a json topic or part
23,int - > None Download a WHOLE course . Reuse the API call to save time .,Downloads the wanmen download by the given JSON - api content
24,int int int - > None Download ONE PART of the course .,Downloads a wanmen download by a givencourse topic part . The output directory is then
25,Checks if a task is either queued or running in this executor,Return True if task has this task instance or if it is running .
26,Returns and flush the event buffer . In case dag_ids is specified it will only return and flush events for the given dag_ids . Otherwise it returns and flushes all,Return a dictionary of cleared events .
27,Returns a snowflake . connection object,Return a connection object to the snowflake connection object .
28,returns aws_access_key_id aws_secret_access_key from extra,Get aws_secret_access key from session object
